Relative Difference	Excel Value	Computed Value	Description						
	Abs	Abs	Absolute Value						
	-4	-4							
=ABS((B4-C4)/C4)	2	=ABS(2)	Absolute value of 2 (2)						
=ABS((B5-C5)/C5)	2	=ABS(-2)	Absolute value of -2 (2)						
=ABS((B6-C6)/C6)	4	=ABS(C3)	Absolute value of -4 (4)						
									
	Acos	Acos	Inverse Cosine						
=ABS((B9-C9)/C9)	2.094395102	=ACOS(-0.5)	Arccosine of -0.5 in radians, 2*pi/3 (2.094395)						
=ABS((B10-C10)/C10)	120	=ACOS(-0.5)*180/PI()	Arccosine of -0.5 in degrees (120)						
=ABS((B11-C11)/C11)	120	=DEGREES(ACOS(-0.5))	Arccosine of -0.5 in degrees (120)						
									
	Acosh	Acosh	Inverse Hyperbolic Cosine						
=ABS(B14-C14)	0	=ACOSH(1)	Inverse hyperbolic cosine of 1 (0)						
=ABS((B15-C15)/C15)	2.993222846	=ACOSH(10)	Inverse hyperbolic cosine of 10 (2.993223)						
									
	And	And	Logical And						
=ABS((B18-C18)/C18)	TRUE	=AND(TRUE, TRUE)	All arguments are TRUE (TRUE)						
=ABS(B19-C19)	FALSE	=AND(TRUE, FALSE)	One argument is FALSE (FALSE)						
=ABS((B20-C20)/C20)	TRUE	=AND(2+2=4, 2+3=5)	All arguments evaluate to TRUE (TRUE)						
	50	50							
	104	104							
=ABS((B23-C23)/C23)	TRUE	=AND(1<C21, C21<100)	Because 50 is between 1 and 100 (TRUE)						
=ABS((B24-C24)/C24)	The value is out of range.	=IF(AND(1<C22, C22<100), C22, "The value is out of range.")	Displays the second number above, if it is between 1 and 100, otherwise displays a message (The value is out of range.)						
=ABS((B25-C25)/C25)	50	=IF(AND(1<C21, C21<100), C21, "The value is out of range.")	Displays the first number above, if it is between 1 and 100, otherwise displays a message (50)						
									
	Asin	Asin	Inverse Sine						
=ABS((B28-C28)/C28)	-0.523598776	=ASIN(-0.5)	Arcsine of -0.5 in radians, -pi/6 (-0.5236)						
=ABS((B29-C29)/C29)	-30	=ASIN(-0.5)*180/PI()	Arcsine of -0.5 in degrees (-30)						
=ABS((B30-C30)/C30)	-30	=DEGREES(ASIN(-0.5))	Arcsine of -0.5 in degrees (-30)						
									
	Asinh	Asinh	Inverse Hyperbolic Sine						
=ABS((B33-C33)/C33)	-1.647231146	=ASINH(-2.5)	Inverse hyperbolic sine of -2.5 (-1.64723)						
=ABS((B34-C34)/C34)	2.99822295	=ASINH(10)	Inverse hyperbolic sine of 10 (2.998223)						
									
	Atan	Atan	Inverse Tangent						
=ABS((B37-C37)/C37)	0.785398163	=ATAN(1)	Arctangent of 1 in radians, pi/4 (0.785398)						
=ABS((B38-C38)/C38)	45	=ATAN(1)*180/PI()	Arctangent of 1 in degrees (45)						
=ABS((B39-C39)/C39)	45	=DEGREES(ATAN(1))	Arctangent of 1 in degrees (45)						
									
	Atan2	Atan2	Inverse Tangent						
=ABS((B42-C42)/C42)	0.785398163	=ATAN2(1, 1)	Arctangent of the point 1,1 in radians, pi/4 (0.785398)						
=ABS((B43-C43)/C43)	-2.35619449	=ATAN2(-1, -1)	Arctangent of the point -1,-1 in radians, -3*pi/4 (-2.35619)						
=ABS((B44-C44)/C44)	-135	=ATAN2(-1, -1)*180/PI()	Arctangent of the point 1,1 in degrees (-135)						
=ABS((B45-C45)/C45)	-135	=DEGREES(ATAN2(-1, -1))	Arctangent of the point 1,1 in degrees (-135)						
									
	Atanh	Atanh	Inverse Hyperbolic Tangent						
=ABS((B48-C48)/C48)	1.00000001	=ATANH(0.76159416)	Inverse hyperbolic tangent of 0.76159416 (1, approximately)						
=ABS((B49-C49)/C49)	-0.100335348	=ATANH(-0.1)	Inverse hyperbolic tangent of -0.1 (-0.10034)						
									
	Avedev	Avedev	Average Deviation						
	4	4							
	5	5							
	6	6							
	7	7							
	5	5							
	4	4							
	3	3							
=ABS((B59-C59)/C59)	1.020408163	=AVEDEV(C52:C58)	Average of the absolute deviations of the numbers above from their mean (1.020408)						
									
	Average	Average	Average						
	10	10							
	7	7							
	9	9							
	27	27							
	2	2							
=ABS((B67-C67)/C67)	11	=AVERAGE(C62:C66)	Average of the numbers above (11)						
=ABS((B68-C68)/C68)	10	=AVERAGE(C62:C66, 5)	Average of the numbers above and 5 (10)						
									
	Averagea	Averagea	Average						
	10	10							
	7	7							
	9	9							
	2	2							
	Not available	Not available							
									
=ABS((B77-C77)/C77)	5.6	=AVERAGEA(C71:C75)	Average of the numbers above, and the text "Not Available". The cell with the text "Not available" is used in the calculation. (5.6)						
=ABS((B78-C78)/C78)	7	=AVERAGEA(C71:C74,C76)	Average of the numbers above, and the empty cell. (7)						
									
	Binomdist	Binomdist	Binomial Destribution						
	6	6	Number of successes in trials						
	10	10	Number of independent trials						
	0.5	0.5	Probability of success on each trial						
=ABS((B84-C84)/C84)	0.205078125	=BINOMDIST(C81,C82,C83,FALSE)	Probability of exactly 6 of 10 trials being successful (0.205078)						
									
	Ceiling	Ceiling	Ceiling						
=ABS((B87-C87)/C87)	3	=CEILING(2.5, 1)	Rounds 2.5 up to nearest multiple of 1 (3)						
=ABS((B88-C88)/C88)	-4	=CEILING(-2.5, -2)	Rounds -2.5 up to nearest multiple of -2 (-4)						
=ABS((B89-C89)/C89)	#NUM!	=CEILING(-2.5, 2)	Returns an error, because -2.5 and 2 have different signs (#NUM!)						
=ABS((B90-C90)/C90)	1.5	=CEILING(1.5, 0.1)	Rounds 1.5 up to the nearest multiple of 0.1 (1.5)						
=ABS((B91-C91)/C91)	0.24	=CEILING(0.234, 0.01)	Rounds 0.234 up to the nearest multiple of 0.01 (0.24)						
									
	Chidist	Chidist	ChiSquared Distribution						
	18.307	18.307	Value at which you want to evaluate the distribution						
	10	10	Degrees of freedom						
=ABS((B96-C96)/C96)	0.050000589	=CHIDIST(C94,C95)	One-tailed probability of the chi-squared distribution, for the above terms (0.050001)						
									
	Chiinv	Chiinv	Inverse of Chi-Squared Distribution						
	0.05	0.05	Probability associated with the chi-squared distribution						
	10	10	Degrees of freedom						
=ABS((B101-C101)/C101)	18.30703805	=CHIINV(C99,C100)	Inverse of the one-tailed probability of the chi-squared distribution (18.30703)						
									
	Chitest	Chitest	Chi-Squared Distribution Test						
	58	58	35	Agree					
	11	11	25	Neutral					
	10	10	23	Disagree					
	45.35	45.35	47.65	Agree					
	17.56	17.56	18.44	Neutral					
	16.09	16.09	16.91	Disagree					
=ABS((B110-C110)/C110)	x =CHITEST(A103:B105,A106:B108)	x =CHITEST(A103:B105,A106:B108)	The c2 statistic for the data above is 16.16957 with 2 degrees of freedom (0.000308)						
									
	Combin 	Combin 	Combination						
=ABS((B113-C113)/C113)	28	=COMBIN(8,2)	Possible two-person teams that can be formed from 8 candidates (28)						
									
	Concatenate	Concatenate	Concatenation						
	brook trout	brook trout							
	species	species							
	32	32							
=ABS((B119-C119)/C119)	Stream population for brook trout species is 32per mile	=CONCATENATE("Stream population for ",C116," ",C117," is ",C118,"per mile")	Concatenates a sentence from the data above (Stream population for brook trout species is 32 per mile)						
									
	Confidence	Confidence	Confidence						
	0.05	0.05	Significance level						
	2.5	2.5	Standard deviation of the population						
	50	50	Sample size						
=ABS((B125-C125)/C125)	0.692951912	=CONFIDENCE(C122,C123,C124)	Confidence interval for a population mean. In other words, the confidence interval for the underlying population mean for travel to work equals 30 ± 0.692951 minutes, or 29.3 to 30.7 minutes. (0.692951)						
									
	Correl	Correl	Correlation						
	3	3	9						
	2	2	7						
	4	4	12						
	5	5	15						
	6	6	17						
=ABS((B133-C133)/C133)	0.997054486	=CORREL(C128:C132,D128:D132)	Correlation coefficient of the two data sets above (0.997054)						
									
	Cos	Cos	Cosine						
=ABS((B136-C136)/C136)	0.500171075	=COS(1.047)	Cosine of 1.047 radians (0.500171)						
=ABS((B137-C137)/C137)	0.5	=COS(60*PI()/180)	Cosine of 60 degrees (0.5)						
=ABS((B138-C138)/C138)	0.5	=COS(RADIANS(60))	Cosine of 60 degrees (0.5)						
									
	Cosh	Cosh	Hyperbolic Cosine						
=ABS((B141-C141)/C141)	27.30823284	=COSH(4)	Hyperbolic cosine of 4 (27.30823)						
=ABS((B142-C142)/C142)	7.610125139	=COSH(EXP(1))	Hyperbolic cosine of the base of the natural logarithm (7.610125)						
									
	Count	Count	Count						
	Sales	Sales							
	39790	39790							
									
	19	19							
	22.24	22.24							
	TRUE	TRUE							
	#DIV/0!	#DIV/0!							
=ABS((B152-C152)/C152)	3	=COUNT(C145:C151)	Counts the number of cells that contain numbers in the list above (3)						
=ABS((B153-C153)/C153)	2	=COUNT(C148:C151)	Counts the number of cells that contain numbers in the last 4 rows of the list (2)						
=ABS((B154-C154)/C154)	4	=COUNT(C145:C151,2)	Counts the number of cells that contain numbers in the list, and the value 2 (4)						
									
	Counta	Counta	Count						
=ABS((B157-C157)/C157)	6	=COUNTA(C145:C151)	Counts the number of nonblank cells in the list above (6)						
=ABS((B158-C158)/C158)	4	=COUNTA(C148:C151)	Counts the number of nonblank cells in the last 4 rows of the list (4)						
=ABS((B159-C159)/C159)	7	=COUNTA(C145:C151,2)	Counts the number of nonblank cells in the list above and the value 2 (7)						
=ABS((B160-C160)/C160)	7	=COUNTA(C145:C151,2)	Counts the number of nonblank cells in the list above and the value "Two" (7)						
									
	Countblank	Countblank	Count Blanks						
									
	6	6	=IF(D165<30,"",D165)						
			27						
	4	4	34						
=ABS((B167-C167)/C167)	4	=COUNTBLANK(C163:D166)	Counts empty cells in the range above. The formula returns empty text. (4)						
									
	Countif	Countif	Conditionally Count Values						
	apples	apples	32						
	oranges	oranges	54						
	peaches	peaches	75						
	apples	apples	86						
=ABS((B174-C174)/C174)	2	=COUNTIF(C170:C173,"apples")	Number of cells with apples in the first column above (2)						
=ABS((B175-C175)/C175)	2	=COUNTIF(D170:D173,">55")	Number of cells with a value greater than 55 in the second column above (2)						
									
